x,x_fixed_hex,range_reduce_shifts,ref_tanh_double_precision,full_iter_result_fixed,full_iter_result_float,ref_error_at_full_iter,qualified_min_iterations,residual_lsb_at_min_iter_6,ref_error_at_min_iter_6,overflow
0.48,0x1eb8,0,0.4462436102487797,7308,0.446044921875,0.0001986883737796763,13,385,0.023697223530029676,False
0.485,0x1f0a,0,0.4502389955796462,7377,0.45025634765625,1.735207660380489e-05,13,367,0.022417254420353805,False
0.49,0x1f5c,0,0.4542164326822591,7446,0.4544677734375,0.00025134075524091415,13,298,0.018439817317740914,False
0.495,0x1fae,0,0.458175844698613,7508,0.458251953125,7.610842638700044e-05,13,236,0.014480405301387,False
0.5,0x2000,0,0.46211715726000974,7575,0.46234130859375,0.00022415133374026341,12,169,0.010539092739990263,False
0.505,0x2052,0,0.46604029847771505,7636,0.466064453125,2.4154647284946318e-05,13,108,0.006615951522284946,False
0.51,0x20a4,0,0.46994519893303754,7702,0.4700927734375,0.00014757450446245546,12,42,0.0027110510669624555,False
0.515,0x20f6,0,0.4738317916668404,7764,0.473876953125,4.516145815958161e-05,13,20,0.0011755416668404184,False
0.52,0x2148,0,0.47770001216849795,7828,0.477783203125,8.319095650205499e-05,13,84,0.005043762168497945,False
0.525,0x219a,0,0.48154979836430806,7889,0.48150634765625,4.3450708058057064e-05,13,145,0.008893548364308057,False
0.53,0x21ec,0,0.4853810906053715,7956,0.485595703125,0.0002146125196285098,13,212,0.01272484060537149,False
0.535,0x223d,0,0.4891938316549519,8018,0.4893798828125,0.00018605115754810608,13,274,0.016537581654951894,False
0.54,0x228f,0,0.49298796667532435,8077,0.49298095703125,7.009644074351673e-06,14,333,0.02033171667532435,False
0.545,0x22e1,0,0.49676344321412846,8140,0.496826171875,6.272866087153606e-05,12,375,0.022950912254621536,False
0.55,0x2333,0,0.5005202111902353,8198,0.5003662109375,0.00015400025273526463,13,338,0.020783883065235265,False
0.555,0x2385,0,0.5042582228791403,8264,0.50439453125,0.0001363083708596502,13,361,0.02216999977710965,False
0.56,0x23d7,0,0.5079774328978962,8323,0.50799560546875,1.8172570853791647e-05,13,302,0.01845078975835379,False
0.565,0x2429,0,0.5116777981895941,8384,0.51171875,4.095181040586482e-05,12,241,0.014750424466655865,False
0.57,0x247b,0,0.5153592780074097,8443,0.51531982421875,3.9453788659660205e-05,13,182,0.01106894464884034,False
0.575,0x24cd,0,0.5190218338982221,8503,0.51898193359375,3.9900304472095804e-05,13,122,0.007406388758027904,False
0.58,0x251f,0,0.5226654296858209,8563,0.52264404296875,2.1386717070859262e-05,13,62,0.0037627929704291407,False
0.585,0x2571,0,0.5262900314537108,8620,0.526123046875,0.00016698457871078265,13,5,0.00013819120253921735,False
0.59,0x25c3,0,0.5298956075275293,8681,0.52984619140625,4.941612127928874e-05,13,56,0.0034673848712792887,False
0.595,0x2614,0,0.5334821284570855,8743,0.53363037109375,0.00014824263666446402,13,118,0.007053905800835536,False
0.6,0x2666,0,0.5370495669980353,8799,0.53704833984375,1.2271542852992923e-06,13,174,0.0106213443417853,False
0.605,0x26b8,0,0.5405978980932038,8858,0.5406494140625,5.1515969296200836e-05,12,233,0.0141696754369538,False
0.61,0x270a,0,0.5441270988535674,8914,0.5440673828125,5.971604106735917e-05,12,289,0.01769887619731736,False
0.615,0x275c,0,0.5476371485389077,8973,0.54766845703125,3.130849234234123e-05,13,348,0.02120892588265766,False
0.62,0x27ae,0,0.5511280285381469,9032,0.55126953125,0.00014150271185309204,13,310,0.019062401149353092,False
0.625,0x2800,0,0.5545997223493823,9089,0.55474853515625,0.00014881280686773746,13,253,0.015590707338117737,False
0.63,0x2852,0,0.5580522155596243,9142,0.5579833984375,6.881712212425395e-05,13,200,0.012138214127875746,False
0.635,0x28a4,0,0.5614854958242567,9200,0.5615234375,3.7941675743335956e-05,14,142,0.008704933863243336,False
0.64,0x28f6,0,0.564899552846225,9256,0.56494140625,4.1853403775049536e-05,13,86,0.0052908768412750495,False
0.645,0x2948,0,0.5682943783549709,9311,0.56829833984375,3.961488779125055e-06,13,31,0.001896051332529125,False
0.65,0x299a,0,0.5716699660851173,9368,0.57177734375,0.00010737766488266853,13,26,0.0014795363976173315,False
0.655,0x29ec,0,0.5750263117549217,9422,0.5750732421875,4.693043257830709e-05,13,80,0.004835882067421693,False
0.66,0x2a3d,0,0.5783634130445059,9474,0.5782470703125,0.00011634273200589185,12,132,0.008172983357005892,False
0.665,0x2a8f,0,0.5816812695738734,9532,0.581787109375,0.00010583980112655045,14,190,0.01149083988637345,False
0.67,0x2ae1,0,0.5849798828807289,9583,0.58489990234375,7.99805369788853e-05,14,241,0.014789453193228885,False
0.675,0x2b33,0,0.5882592563981054,9640,0.58837890625,0.00011964985189460986,14,298,0.01806882671060539,False
0.68,0x2b85,0,0.5915193954318165,9691,0.59149169921875,2.7696213066530362e-05,13,317,0.01932044831818347,False
0.685,0x2bd7,0,0.5947603071377392,9744,0.5947265625,3.3744637739197e-05,13,264,0.016079536612260803,False
0.69,0x2c29,0,0.5979820004989412,9797,0.59796142578125,2.05747176912352e-05,13,211,0.012857843251058765,False
0.695,0x2c7b,0,0.601184486302663,9850,0.6011962890625,1.1802759837031829e-05,13,158,0.009655357447337032,False
0.7,0x2ccd,0,0.6043677771171636,9902,0.6043701171875,2.340070336392941e-06,14,106,0.006472066632836393,False
0.705,0x2d1f,0,0.6075318872684417,9954,0.6075439453125,1.2058044058349537e-05,12,54,0.0033079564815583495,False
0.71,0x2d71,0,0.6106768328168443,10003,0.61053466796875,0.00014216484809426166,14,5,0.00016301093315573834,False
0.715,0x2dc3,0,0.6138026315335671,10057,0.61383056640625,2.7934872682933154e-05,13,49,0.002962787783567067,False
0.72,0x2e14,0,0.616909302877065,10107,0.61688232421875,2.697865831502444e-05,14,99,0.0060694591270650244,False
0.725,0x2e66,0,0.619996867969374,10157,0.61993408203125,6.278593812403255e-05,13,149,0.009157024219374033,False
0.73,0x2eb8,0,0.6230653495723611,10208,0.623046875,1.8474572361149022e-05,13,200,0.012225505822361149,False
0.735,0x2f0a,0,0.6261147720639073,10258,0.6260986328125,1.6139251407309985e-05,13,250,0.01527492831390731,False
0.74,0x2f5c,0,0.6291451614140355,10307,0.62908935546875,5.5805945285536396e-05,13,299,0.018305317664035536,False
0.745,0x2fae,0,0.6321565451609914,10358,0.6322021484375,4.560327650859897e-05,13,269,0.0164640603077586,False
0.75,0x3000,0,0.6351489523872873,10408,0.63525390625,0.0001049538627126978,12,219,0.013471653081462698,False
0.755,0x3052,0,0.638122413695716,10455,0.63812255859375,1.4489803401573909e-07,14,172,0.010498191773034016,False
0.76,0x30a4,0,0.6410769611853464,10505,0.64117431640625,9.735522090359439e-05,13,122,0.007543644283403594,False
0.765,0x30f6,0,0.6440126284275071,10550,0.6439208984375,9.172999000706117e-05,13,77,0.004607977041242939,False
0.77,0x3148,0,0.6469294504417666,10600,0.64697265625,4.320580823335973e-05,13,27,0.0016911550269833597,False
0.775,0x319a,0,0.6498274636719203,10648,0.64990234375,7.488007807965325e-05,13,21,0.0012068582031703468,False
0.78,0x31ec,0,0.65270670596199,10695,0.65277099609375,6.429013176001419e-05,12,68,0.004086100493239986,False
0.785,0x323d,0,0.6555672165322445,10742,0.6556396484375,7.243190525552112e-05,12,115,0.006946611063494479,False
0.79,0x328f,0,0.6584090359552511,10786,0.6583251953125,8.384064275113179e-05,13,159,0.009788430486501132,False
0.795,0x32e1,0,0.6612322061319627,10834,0.6612548828125,2.267668053734795e-05,12,207,0.012611600663212652,False
0.8,0x3333,0,0.6640367702678491,10878,0.6639404296875,9.634058034913018e-05,12,251,0.01541616479909913,False
0.805,0x3385,0,0.6668227728490808,10922,0.6666259765625,0.0001967962865807582,12,285,0.017591815817830758,False
0.81,0x33d7,0,0.6695902596187707,10972,0.669677734375,8.74747562292777e-05,13,234,0.014369701318729278,False
0.815,0x3429,0,0.6723392775532822,11015,0.67230224609375,3.703145953215525e-05,13,191,0.011620683384217845,False
0.82,0x347b,0,0.6750698748386078,11059,0.67498779296875,8.208186985780852e-05,13,147,0.008890086098892191,False
0.825,0x34cd,0,0.6777821008468295,11104,0.677734375,4.772584682954939e-05,13,102,0.006177860090670451,False
0.83,0x351f,0,0.6804760061126619,11149,0.68048095703125,4.950918588098041e-06,14,57,0.003483954824838098,False
0.835,0x3571,0,0.6831516423100884,11192,0.68310546875,4.617356008840279e-05,12,14,0.0008083186274115972,False
0.84,0x35c3,0,0.6858090622290947,11236,0.685791015625,1.804660409465697e-05,12,30,0.001849101291594657,False
0.845,0x3614,0,0.6884483197525051,11279,0.68841552734375,3.279240875508904e-05,12,73,0.004488358815005089,False
0.85,0x3666,0,0.6910694698329305,11322,0.6910400390625,2.9430770430494135e-05,13,116,0.007109508895430494,False
0.855,0x36b8,0,0.6936725684698277,11365,0.69366455078125,8.017688577721671e-06,14,159,0.009712607532327722,False
0.86,0x370a,0,0.6962576726866815,11407,0.69622802734375,2.9645342931483576e-05,13,201,0.012297711749181484,False
0.865,0x375c,0,0.6988248405083121,11449,0.69879150390625,3.333660206206179e-05,13,243,0.014864879570812062,False
0.87,0x37ae,0,0.7013741309383126,11492,0.701416015625,4.188468668742118e-05,13,237,0.014507216717937421,False
0.875,0x3800,0,0.7039056039366212,11534,0.7039794921875,7.388825087883966e-05,12,195,0.01197574371962884,False
0.88,0x3852,0,0.7064193203972353,11575,0.70648193359375,6.261319651468256e-05,12,154,0.009462027259014683,False
0.885,0x38a4,0,0.7089153421260694,11616,0.708984375,6.903287393056345e-05,12,113,0.0069660055301805635,False
0.89,0x38f6,0,0.7113937318189625,11655,0.71136474609375,2.898572521248255e-05,12,74,0.0044876158372875175,False
0.895,0x3948,0,0.7138545530398385,11697,0.71392822265625,7.366961641153136e-05,13,32,0.0020267946164115314,False
0.9,0x399a,0,0.7162978701990245,11735,0.71624755859375,5.0311605274466764e-05,13,6,0.00041652254277446676,False
0.905,0x39ec,0,0.7187237485317317,11777,0.71881103515625,8.728662451829017e-05,13,48,0.00284240087548171,False
0.91,0x3a3d,0,0.7211322540766999,11816,0.72119140625,5.915217330010325e-05,13,87,0.005250906420449897,False
0.915,0x3a8f,0,0.7235234536550119,11853,0.72344970703125,7.374662376191665e-05,13,124,0.007642105998761917,False
0.92,0x3ae1,0,0.7258974148490808,11893,0.72589111328125,6.3015678307687395e-06,12,164,0.010016067192830769,False
0.925,0x3b33,0,0.7282542059818115,11932,0.728271484375,1.7278393188546737e-05,14,203,0.012372858325561453,False
0.93,0x3b85,0,0.7305938960959438,11968,0.73046875,0.00012514609594382886,12,239,0.014712548439693829,False
0.935,0x3bd7,0,0.7329165549335751,12006,0.7327880859375,0.00012846899607510398,12,200,0.012078562253924896,False
0.94,0x3c29,0,0.7352222529158692,12045,0.73516845703125,5.3795884619178835e-05,13,161,0.009772864271630821,False
0.945,0x3c7b,0,0.7375110611229534,12083,0.73748779296875,2.326815420339301e-05,13,123,0.007484056064546607,False
0.95,0x3ccd,0,0.7397830512740042,12122,0.7398681640625,8.511278849576698e-05,14,84,0.005212065913495767,False
0.955,0x3d1f,0,0.7420382957075286,12157,0.74200439453125,3.390117627855016e-05,13,49,0.00295682147997145,False
0.96,0x3d71,0,0.7442768673618372,12195,0.74432373046875,4.686310691282003e-05,12,11,0.00071824982566282,False
0.965,0x3dc3,0,0.7464988397557185,12230,0.7464599609375,3.887881821851291e-05,12,24,0.001503722568218513,False
0.97,0x3e14,0,0.7487042869693086,12266,0.7486572265625,4.7060406808574484e-05,12,60,0.0037091697818085745,False
0.975,0x3e66,0,0.750893283625167,12302,0.7508544921875,3.879143766705173e-05,12,96,0.005898166437667052,False
0.98,0x3eb8,0,0.7530659048695519,12339,0.75311279296875,4.688809919806136e-05,13,133,0.008070787682051939,False
0.985,0x3f0a,0,0.7552222263539023,12374,0.7552490234375,2.679708359765165e-05,13,168,0.010227109166402348,False
0.99,0x3f5c,0,0.7573623242165262,12408,0.75732421875,3.8105466526161536e-05,13,202,0.012367207029026162,False
0.995,0x3fae,0,0.7594862750644985,12445,0.75958251953125,9.62444667514939e-05,13,197,0.012120170248001494,False
1.0,0x4000,0,0.7615941559557649,12478,0.7615966796875,2.5237317351489708e-06,13,164,0.010012289356735149,False
1.00220445,0x4024,1,0.7625184151606585,12495,0.76263427734375,0.00011586218309145302,12,165,0.010186662964341453,False
1.00447764,0x4049,1,0.7634682464228401,12512,0.763671875,0.0002036285771599422,12,148,0.009236831702159942,False
1.00682169,0x4070,1,0.7644442393055129,12527,0.76458740234375,0.00014316303823713739,13,133,0.008260838819487137,False
1.00923883,0x4097,1,0.7654470082919718,12539,0.76531982421875,0.0001271840732217644,13,121,0.007258069833028236,False
1.01173132,0x40c0,1,0.7664771581389813,12561,0.76666259765625,0.0001854395172686818,13,99,0.006227919986018682,False
1.01430153,0x40ea,1,0.7675353156673497,12577,0.76763916015625,0.00010384448890032871,12,83,0.005169762457650329,False
1.01695186,0x4116,1,0.7686220952443974,12591,0.76849365234375,0.00012844290064739639,13,69,0.004082982880602604,False
1.01968483,0x4143,1,0.7697381342781722,12613,0.76983642578125,9.829150307782974e-05,13,47,0.0029669438468278297,False
1.022503,0x4171,1,0.7708840587507071,12631,0.77093505859375,5.0999843042909276e-05,13,29,0.0018210193742929093,False
1.02540904,0x41a0,1,0.772060510112422,12651,0.77215576171875,9.525160632795071e-05,12,9,0.0006445680125779507,False
1.02840568,0x41d1,1,0.7732681231058257,12670,0.7733154296875,4.730658167428903e-05,13,10,0.000563044980825711,False
1.03149574,0x4204,1,0.7745075360816164,12690,0.7745361328125,2.8596730883623245e-05,13,30,0.0018024579566163768,False
1.03468215,0x4238,1,0.7757793969221041,12713,0.77593994140625,0.00016054448414593026,13,53,0.0030743187971040697,False
1.0379679,0x426e,1,0.7770843409113323,12731,0.77703857421875,4.576669258227195e-05,12,71,0.004379262786332272,False
1.04135608,0x42a6,1,0.7784230045972685,12753,0.77838134765625,4.165694101854189e-05,12,93,0.005717926472268542,False
1.04484991,0x42df,1,0.7797960351650848,12776,0.77978515625,1.0878915084777674e-05,13,116,0.007090957040084778,False
1.04845266,0x431a,1,0.7812040564554565,12801,0.78131103515625,0.00010697870079345861,13,141,0.008498978330456541,False
1.05216774,0x4357,1,0.7826477018179102,12822,0.7825927734375,5.4928380410212974e-05,13,162,0.009942623692910213,False
1.05599864,0x4395,1,0.7841275878952155,12847,0.78411865234375,8.935551465527602e-06,13,187,0.011422509770215528,False
1.05994898,0x43d6,1,0.7856443312422201,12872,0.78564453125,2.000077798935962e-07,13,212,0.012939253117220106,False
1.06402248,0x4419,1,0.7871985337156041,12901,0.78741455078125,0.0002160170656458904,13,241,0.01449345559060411,False
1.06822298,0x445e,1,0.7887907870892394,12925,0.78887939453125,8.860744201055759e-05,13,265,0.016085708964239442,False
1.07255444,0x44a5,1,0.7904216697696955,12950,0.7904052734375,1.6396332195522945e-05,13,290,0.017716591644695523,False
1.07702094,0x44ee,1,0.7920917434079995,12977,0.79205322265625,3.852075174948233e-05,14,317,0.019386665282999482,False
1.0816267,0x4539,1,0.7938015568075976,13007,0.79388427734375,8.272053615243635e-05,13,347,0.021096478682597564,False
1.08637605,0x4587,1,0.7955516310453707,13033,0.79547119140625,8.043963912074403e-05,13,373,0.022846552920370744,False
1.09127347,0x45d7,1,0.7973424704875227,13062,0.7972412109375,0.00010125955002271425,13,347,0.021077939668727286,False
1.09632358,0x462a,1,0.7991745549581808,13094,0.7991943359375,1.9780979319206082e-05,12,315,0.019245855198069206,False
1.10153114,0x467f,1,0.8010483355538145,13122,0.8009033203125,0.0001450152413144945,12,343,0.021080073835064495,False
1.10690106,0x46d7,1,0.8029642339095091,13152,0.802734375,0.00022985890950910637,13,373,0.022995972190759106,False
1.1124384,0x4732,1,0.8049226376616977,13189,0.80499267578125,7.003811955230699e-05,13,318,0.019479217807052307,False
1.11814837,0x4790,1,0.8069238958139846,13222,0.8070068359375,8.294012351539592e-05,12,285,0.017477959654765396,False
1.12403637,0x47f0,1,0.808968327838042,13255,0.80902099609375,5.266825570804379e-05,12,252,0.015433527630708044,False
1.13010794,0x4854,1,0.8110562010886834,13289,0.81109619140625,3.999031756662941e-05,12,218,0.01334565438006663,False
1.13636881,0x48ba,1,0.8131877430172794,13324,0.813232421875,4.4678857720636955e-05,13,183,0.011214112451470637,False
1.14282487,0x4924,1,0.8153631254678235,13359,0.81536865234375,5.526875926475938e-06,13,148,0.009038730000926476,False
1.14948221,0x4991,1,0.8175824727493346,13395,0.81756591796875,1.6554780584598916e-05,12,112,0.006819382719415401,False
1.15634711,0x4a02,1,0.8198458523942724,13432,0.81982421875,2.1633644272434083e-05,13,75,0.004556003074477566,False
1.16342605,0x4a76,1,0.8221532725631637,13471,0.82220458984375,5.131728058627161e-05,12,36,0.0022485829055862716,False
1.17072568,0x4aed,1,0.8245046663796955,13511,0.82464599609375,0.00014132971405445005,13,4,0.00010281091094554995,False
1.17825289,0x4b68,1,0.8268999085823056,13552,0.8271484375,0.00024852891769444607,13,45,0.002498053113555554,False
1.18601479,0x4be8,1,0.829338802425311,13591,0.82952880859375,0.0001900061684390053,13,84,0.004936946956560995,False
1.19401867,0x4c6b,1,0.831821060896948,13631,0.83197021484375,0.00014915394680203864,13,124,0.007419205428197961,False
1.2022721,0x4cf2,1,0.8343463315275487,13670,0.8343505859375,4.254409951331972e-06,13,163,0.009944476058798668,False
1.21078285,0x4d7d,1,0.8369141648221168,13712,0.8369140625,1.0232211677951852e-07,13,205,0.01251230935336678,False
1.21955894,0x4e0d,1,0.8395240232019809,13755,0.83953857421875,1.4551016769059899e-05,13,248,0.01512216773323094,False
1.22860864,0x4ea2,1,0.8421752742447242,13796,0.842041015625,0.0001342586197241591,13,289,0.01777341877597416,False
1.23794049,0x4f3a,1,0.844867189800856,13843,0.84490966796875,4.247816789404446e-05,13,257,0.015728513324144044,False
1.24756328,0x4fd8,1,0.8475989334913563,13887,0.84759521484375,3.718647606287817e-06,12,213,0.012996769633643712,False
1.25748608,0x507b,1,0.8503695628369727,13932,0.850341796875,2.776596197273662e-05,12,168,0.010226140288027263,False
1.26771825,0x5122,1,0.8531780253854445,13976,0.85302734375,0.00015068163544451618,14,124,0.007417677739555484,False
1.27826943,0x51cf,1,0.856023149523607,14025,0.85601806640625,5.0831173570298205e-06,13,75,0.00457255360139297,False
1.28914956,0x5281,1,0.8589036438241957,14071,0.85882568359375,7.79602304457061e-05,12,29,0.001692059300804294,False
1.30036891,0x5339,1,0.8618180988084919,14120,0.86181640625,1.6925584919169623e-06,12,20,0.001222395683491917,False
1.31193805,0x53f7,1,0.8647649731514093,14167,0.86468505859375,7.991455765932187e-05,13,67,0.004169270026409322,False
1.32386788,0x54ba,1,0.8677425961640662,14215,0.86761474609375,0.00012785007031623774,13,115,0.007146893039066238,False
1.33616965,0x5584,1,0.8707491675510087,14267,0.87078857421875,3.940666774127077e-05,13,167,0.01015346442600873,False
1.34885496,0x5654,1,0.8737827524809701,14318,0.8739013671875,0.00011861470652985151,12,218,0.013187049355970148,False
1.36193576,0x572a,1,0.8768412773967171,14366,0.8768310546875,1.0222709217133641e-05,13,211,0.012868195259532866,False
1.37542438,0x5807,1,0.8799225334185474,14416,0.8798828125,3.9720918547425654e-05,13,161,0.009786939237702574,False
1.38933355,0x58eb,1,0.8830241774654886,14468,0.883056640625,3.2463159511442186e-05,14,109,0.006685295190761442,False
1.40367636,0x59d6,1,0.8861437207936644,14519,0.88616943359375,2.5712800085564425e-05,14,58,0.0035657518625855644,False
1.41846634,0x5ac8,1,0.889278545008707,14569,0.88922119140625,5.735360245695542e-05,13,8,0.0004309276475430446,False
1.43371744,0x5bc2,1,0.8924258961774516,14620,0.892333984375,9.191180245160524e-05,12,43,0.0027164235212016052,False
1.44944402,0x5cc4,1,0.8955828827777119,14673,0.89556884765625,1.4035121461919431e-05,13,96,0.005873410121461919,False
1.46566091,0x5dcd,1,0.8987464887242707,14725,0.89874267578125,3.812943020653492e-06,13,148,0.009037016068020653,False
1.4823834,0x5edf,1,0.9019135726428936,14777,0.90191650390625,2.931263356376057e-06,12,200,0.012204099986643624,False
1.49962726,0x5ffa,1,0.9050808743226245,14829,0.90509033203125,9.45770862548212e-06,13,131,0.008005063177375482,False
1.51740873,0x611d,1,0.908245016711495,14880,0.908203125,4.189171149504567e-05,11,80,0.004840920788504954,False
1.53574457,0x624a,1,0.9114025199603775,14933,0.91143798828125,3.546832087253371e-05,13,27,0.0016834175396225337,False
1.55465208,0x637f,1,0.9145498104307448,14984,0.91455078125,9.70819255208255e-07,12,24,0.0014638729307447917,False
1.57414908,0x64bf,1,0.9176832243362267,15035,0.91766357421875,1.965011747673273e-05,12,75,0.004597286836226733,False
1.59425394,0x6608,1,0.9207990213523042,15087,0.92083740234375,3.838099144581886e-05,13,127,0.007713083852304181,False
1.61498561,0x675c,1,0.9238933988880177,15138,0.9239501953125,5.679642448230826e-05,12,131,0.008052401893232308,False
1.63636364,0x68ba,1,0.9269625056265617,15187,0.92694091796875,2.158765781168359e-05,11,82,0.004983295154688316,False
1.65840817,0x6a23,1,0.9300024520337719,15236,0.929931640625,7.081140877185366e-05,12,33,0.0019433487474781463,False
1.68114,0x6b98,1,0.9330093332420003,15287,0.93304443359375,3.510035174969506e-05,12,18,0.001063532460750305,False
1.70458054,0x6d18,1,0.9359792363513044,15335,0.93597412109375,5.1152575544222145e-06,12,66,0.004033435570054422,False
1.7287519,0x6ea4,1,0.9389082675659192,15383,0.93890380859375,4.4589721691634665e-06,11,114,0.0069624667846691635,False
1.75367685,0x703c,1,0.9417925631752938,15431,0.94183349609375,4.093291845619351e-05,11,78,0.0048016751059561935,False
1.77937889,0x71e1,1,0.9446283151027697,15477,0.94464111328125,1.2798178480322164e-05,12,32,0.001965923178480322,False
1.80588226,0x7394,1,0.9474117893538059,15522,0.9473876953125,2.4094041305877667e-05,12,13,0.0008175510725558777,False
1.83321192,0x7553,1,0.9501393424141767,15567,0.95013427734375,5.06507042674631e-06,13,58,0.0035451041329267463,False
1.86139365,0x7721,1,0.9528074503245932,15612,0.952880859375,7.34090504067586e-05,11,87,0.005383467644156759,False
1.89045401,0x78fd,1,0.9554127233323222,15653,0.95538330078125,2.942255107218905e-05,11,46,0.002778194636427811,False
1.9204204,0x7ae8,1,0.9579519306338256,15695,0.95794677734375,5.153290075554651e-06,11,4,0.00023898733492444535,False
1.95132105,0x7ce2,1,0.9604220183559349,15735,0.96038818359375,3.383476218488113e-05,12,36,0.002231100387184881,False
1.9831851,0x7eed,1,0.9628201345925932,15774,0.9627685546875,5.157990509319088e-05,10,75,0.004629216623843191,False
2.01604259,0x8107,2,0.9651436460312577,15813,0.96514892578125,5.279749992315175e-06,12,41,0.002507721156242315,False
2.04992448,0x8332,2,0.9673901565284231,15851,0.96746826171875,7.810519032691587e-05,11,3,0.0002612106590769159,False
2.08486272,0x856e,2,0.9695575276163705,15885,0.96954345703125,1.4070585120484758e-05,13,31,0.0019061604288704848,False
2.12089023,0x87bd,2,0.971643891440854,15920,0.9716796875,3.579605914605377e-05,11,66,0.003992524253353946,False
2.15804099,0x8a1d,2,0.9736476688914422,15952,0.9736328125,1.4856391442163996e-05,12,98,0.005996301703942164,False
2.19635001,0x8c91,2,0.975567578565742,15984,0.9755859375,1.835893425794488e-05,11,77,0.004718065965507945,False
2.23585339,0x8f18,2,0.9774026489535041,16014,0.9774169921875,1.4343233995850468e-05,11,69,0.0042257690152458505,False
2.27658839,0x91b4,2,0.9791522279938105,16042,0.9791259765625,2.625143131051999e-05,11,41,0.00247618997493948,False
2.31859339,0x9464,2,0.9808159851473829,16070,0.9808349609375,1.8975790117115032e-05,11,13,0.000812432821367115,False
2.36190799,0x972a,2,0.9823939170865958,16096,0.982421875,2.795791340415299e-05,10,13,0.000765499117845847,False
2.40657302,0x9a05,2,0.9838863464186304,16120,0.98388671875,3.7233136962466773e-07,11,37,0.0022579284498803753,False
2.45263059,0x9cf8,2,0.9852939191391127,16143,0.98529052734375,3.391795362683858e-06,11,60,0.003665501170362684,False
2.50012411,0xa002,2,0.9866175981085915,16165,0.98663330078125,1.570267265849079e-05,11,36,0.002212968297658491,False
2.54909834,0xa324,2,0.9878586545737048,16185,0.98785400390625,4.650667454808577e-06,10,16,0.0009719118325451914,False
2.59959946,0xa660,2,0.9890186570327429,16204,0.989013671875,4.985157742942725e-06,12,3,0.00018809062649294273,False
2.65167506,0xa9b5,2,0.9900994553179457,16221,0.99005126953125,4.818578669574247e-05,10,20,0.0012688889116957425,False
2.70537424,0xad25,2,0.9911031646202111,16238,0.9910888671875,1.4297432711085634e-05,9,37,0.0022725982139610856,False
2.76074762,0xb0b0,2,0.9920321448989179,16253,0.99200439453125,2.7750367667889186e-05,9,20,0.0011929527573321108,False
2.81784739,0xb458,2,0.992888979006208,16268,0.992919921875,3.0942868792016576e-05,9,5,0.0003361186500420166,False
2.87672737,0xb81c,2,0.9936764488889955,16281,0.99371337890625,3.693001725446621e-05,10,8,0.0004513512327455338,False
2.93744306,0xbbff,2,0.994397509877432,16292,0.994384765625,1.2744252432028702e-05,10,19,0.0011724122211820287,False
3.00005171,0xc001,2,0.9950552638332626,16303,0.99505615234375,8.885104874067906e-07,10,13,0.0007943455417374068,False
3.06461233,0xc423,2,0.9956529306764523,16313,0.99566650390625,1.3573229797669839e-05,10,3,0.00019667869854766984,False
3.13118577,0xc865,2,0.996193820171472,16321,0.99615478515625,3.9035015221955405e-05,10,5,0.0003442107964719554,False
3.19983478,0xccca,2,0.9966813032094397,16329,0.99664306640625,3.8236803189706237e-05,8,13,0.0008316938344397062,False
3.27062409,0xd152,2,0.9971187834084484,16337,0.99713134765625,1.2564247801605255e-05,9,6,0.00037877518530160526,False
3.34362042,0xd5fe,2,0.997509668888546,16343,0.99749755859375,1.211029479597503e-05,9,0,1.211029479597503e-05,False
3.41889257,0xdacf,2,0.9978573456346236,16349,0.99786376953125,6.4238966264174024e-06,7,6,0.0003597870408735826,False
3.4965115,0xdfc7,2,0.9981651520546962,16354,0.9981689453125,3.7932578037525033e-06,8,5,0.0003089690390537525,False
3.57655038,0xe4e6,2,0.9984363550984359,16359,0.99847412109375,3.776599531413183e-05,8,0,3.776599531413183e-05,False
3.65908465,0xea2e,2,0.9986741284670353,16362,0.9986572265625,1.690190453529361e-05,7,3,0.0002000073732852936,False
3.74419212,0xefa1,2,0.9988815331879095,16366,0.9989013671875,1.9833999590490592e-05,7,3,0.0002029394683404906,False
3.831953,0xf53f,2,0.9990615004480496,16369,0.99908447265625,2.2972208200355837e-05,8,0,2.2972208200355837e-05,False
3.92245003,0xfb09,2,0.9992168172934425,16371,0.99920654296875,1.0274324692471914e-05,7,2,0.00013234463719247191,False
4.01576851,0x10102,3,0.9993501148057092,16374,0.9993896484375,3.9533631790766854e-05,6,1,0.00010056878804076685,False
4.11199641,0x1072b,3,0.9994638592005118,16375,0.99945068359375,1.3175606761839376e-05,8,0,1.3175606761839376e-05,False
4.21122443,0x10d85,3,0.999560345572122,16377,0.99957275390625,1.2408334127966825e-05,7,2,0.00010966197837203318,False
4.31354611,0x11411,3,0.9996416943655642,16378,0.9996337890625,7.905303064159597e-06,7,3,0.0001910107718141596,False
4.4190579,0x11ad2,3,0.9997098503416415,16379,0.99969482421875,1.5026122891503846e-05,7,3,0.00019813159164150385,False
4.52785926,0x121c8,3,0.9997665839453012,16380,0.999755859375,1.0724570301157144e-05,5,1,5.0310585948842856e-05,False
4.64005275,0x128f7,3,0.999813494825951,16381,0.99981689453125,3.399705298945399e-06,6,0,3.399705298945399e-06,False
4.75574413,0x1305e,3,0.9998520172838123,16381,0.99981689453125,3.512275256234432e-05,6,0,3.512275256234432e-05,False
